
--- Tabela de Desempenho ---

|---------|------------------|---------|-----------|-----------|-------------|
| 48º     | Paralelo         | 4       | 37        |    0.0483 |    20759.97 |
| 49º     | Paralelo         | 4       | 59        |    0.0483 |    20735.94 |
| 50º     | Paralelo         | 4       | 13        |    0.0483 |    20732.63 |
| 51º     | Paralelo         | 4       | 39        |    0.0483 |    19896.97 |
| 52º     | Paralelo         | 4       | 33        |    0.0484 |    21370.14 |
| 53º     | Paralelo         | 4       | 38        |    0.0484 |    19902.34 |
| 54º     | Paralelo         | 4       | 39        |    0.0485 |    19854.38 |
| 55º     | Paralelo         | 4       | 15        |    0.0485 |    20958.32 |
| 56º     | Paralelo         | 4       | 40        |    0.0485 |    21467.51 |
| 57º     | Paralelo         | 4       | 34        |    0.0485 |    19939.51 |
| 58º     | Paralelo         | 4       | 53        |    0.0485 |    20632.08 |
| 59º     | Paralelo         | 4       | 47        |    0.0485 |    20626.60 |
| 60º     | Paralelo         | 4       | 35        |    0.0486 |    21750.65 |
| 61º     | Paralelo         | 4       | 44        |    0.0486 |    22177.21 |
| 62º     | Paralelo         | 4       | 115       |    0.0486 |    15875.84 |
| 63º     | Paralelo         | 4       | 20        |    0.0486 |    20611.10 |
| 64º     | Paralelo         | 4       | 51        |    0.0486 |    22287.59 |
| 65º     | Paralelo         | 4       | 37        |    0.0486 |    20618.91 |
| 66º     | Paralelo         | 4       | 79        |    0.0486 |    20592.27 |
| 67º     | Paralelo         | 4       | 61        |    0.0486 |    20591.08 |
| 68º     | Paralelo         | 4       | 34        |    0.0486 |    20579.15 |
| 69º     | Paralelo         | 4       | 35        |    0.0487 |    20570.86 |
| 70º     | Paralelo         | 4       | 11        |    0.0487 |    20336.82 |
| 71º     | Paralelo         | 4       | 20        |    0.0487 |    20948.24 |
| 72º     | Paralelo         | 4       | 30        |    0.0487 |    20536.63 |
| 73º     | Paralelo         | 4       | 28        |    0.0488 |    20531.58 |
| 74º     | Paralelo         | 4       | 23        |    0.0488 |    20529.85 |
| 75º     | Paralelo         | 4       | 39        |    0.0488 |    20525.98 |
| 76º     | Paralelo         | 4       | 35        |    0.0488 |    20525.68 |
| 77º     | Paralelo         | 4       | 35        |    0.0488 |    19806.70 |
| 78º     | Paralelo         | 4       | 36        |    0.0488 |    20522.15 |
| 79º     | Paralelo         | 4       | 37        |    0.0488 |    21298.85 |
| 80º     | Paralelo         | 4       | 19        |    0.0488 |    20125.64 |
| 81º     | Paralelo         | 4       | 19        |    0.0488 |    20512.10 |
| 82º     | Paralelo         | 4       | 24        |    0.0488 |    20008.74 |
| 83º     | Paralelo         | 4       | 43        |    0.0489 |    20488.67 |
| 84º     | Paralelo         | 4       | 28        |    0.0489 |    20484.90 |
| 85º     | Paralelo         | 4       | 38        |    0.0489 |    20479.78 |
| 86º     | Paralelo         | 4       | 50        |    0.0489 |    20479.70 |
| 87º     | Paralelo         | 4       | 40        |    0.0489 |    20449.91 |
| 88º     | Paralelo         | 4       | 77        |    0.0490 |    18876.07 |
| 89º     | Paralelo         | 4       | 12        |    0.0490 |    20931.41 |
| 90º     | Paralelo         | 4       | 40        |    0.0490 |    20426.83 |
| 91º     | Paralelo         | 4       | 40        |    0.0490 |    20421.08 |
| 92º     | Paralelo         | 4       | 11        |    0.0491 |    20402.73 |
| 93º     | Paralelo         | 4       | 58        |    0.0491 |    20678.89 |
| 94º     | Paralelo         | 4       | 46        |    0.0491 |    20388.55 |
| 95º     | Paralelo         | 4       | 79        |    0.0491 |    20387.76 |
| 96º     | Paralelo         | 4       | 79        |    0.0491 |    18775.53 |
| 97º     | Paralelo         | 4       | 32        |    0.0491 |    21034.94 |
| 98º     | Paralelo         | 4       | 47        |    0.0491 |    20381.58 |
| 99º     | Paralelo         | 4       | 51        |    0.0491 |    20379.96 |
| 100º    | Paralelo         | 4       | 31        |    0.0491 |    20375.77 |
| 101º    | Paralelo         | 4       | 76        |    0.0491 |    20618.74 |
| 102º    | Paralelo         | 4       | 24        |    0.0491 |    19882.87 |
| 103º    | Paralelo         | 4       | 16        |    0.0491 |    20041.80 |
| 104º    | Paralelo         | 4       | 22        |    0.0491 |    19471.81 |
| 105º    | Paralelo         | 4       | 21        |    0.0491 |    19939.70 |
| 106º    | Paralelo         | 4       | 49        |    0.0492 |    20364.37 |
| 107º    | Paralelo         | 4       | 41        |    0.0492 |    21197.79 |
| 108º    | Paralelo         | 4       | 69        |    0.0492 |    21054.31 |
| 109º    | Paralelo         | 4       | 60        |    0.0492 |    21573.25 |
| 110º    | Paralelo         | 4       | 23        |    0.0492 |    21282.32 |
| 111º    | Paralelo         | 4       | 33        |    0.0492 |    20335.79 |
| 112º    | Paralelo         | 4       | 67        |    0.0493 |    17601.60 |
| 113º    | Paralelo         | 4       | 68        |    0.0493 |    21288.44 |
| 114º    | Paralelo         | 4       | 68        |    0.0493 |    21283.00 |
| 115º    | Paralelo         | 4       | 26        |    0.0493 |    20309.01 |
| 116º    | Paralelo         | 4       | 48        |    0.0493 |    20303.74 |
| 117º    | Paralelo         | 4       | 17        |    0.0493 |    19957.42 |
| 118º    | Paralelo         | 4       | 40        |    0.0493 |    20297.97 |
| 119º    | Paralelo         | 4       | 17        |    0.0493 |    20297.72 |
| 120º    | Paralelo         | 4       | 52        |    0.0493 |    20533.43 |
| 121º    | Paralelo         | 4       | 51        |    0.0493 |    20916.49 |
| 122º    | Paralelo         | 4       | 112       |    0.0494 |    20276.51 |
| 123º    | Paralelo         | 4       | 113       |    0.0494 |    13409.23 |
| 124º    | Paralelo         | 4       | 17        |    0.0494 |    20275.48 |
| 125º    | Paralelo         | 4       | 42        |    0.0494 |    20269.69 |
| 126º    | Paralelo         | 4       | 50        |    0.0494 |    19255.93 |
| 127º    | Paralelo         | 4       | 9         |    0.0494 |    20439.89 |
| 128º    | Paralelo         | 4       | 20        |    0.0494 |    20252.06 |
| 129º    | Paralelo         | 4       | 39        |    0.0494 |    20247.27 |
| 130º    | Paralelo         | 4       | 19        |    0.0494 |    20628.62 |
| 131º    | Paralelo         | 4       | 17        |    0.0495 |    20929.86 |
| 132º    | Paralelo         | 4       | 5         |    0.0495 |    20439.53 |
| 133º    | Paralelo         | 4       | 59        |    0.0495 |    20228.12 |
| 134º    | Paralelo         | 4       | 25        |    0.0495 |    21227.28 |
| 135º    | Paralelo         | 4       | 36        |    0.0495 |    20210.11 |
| 136º    | Paralelo         | 4       | 26        |    0.0496 |    20200.36 |
| 137º    | Paralelo         | 4       | 57        |    0.0496 |    20200.08 |
| 138º    | Paralelo         | 4       | 112       |    0.0496 |    20198.24 |
| 139º    | Paralelo         | 4       | 51        |    0.0496 |    19155.40 |
| 140º    | Paralelo         | 4       | 53        |    0.0496 |    22173.27 |
| 141º    | Paralelo         | 4       | 69        |    0.0496 |    18775.38 |
| 142º    | Paralelo         | 4       | 48        |    0.0496 |    19197.62 |
| 143º    | Paralelo         | 4       | 31        |    0.0497 |    20159.23 |
| 144º    | Paralelo         | 4       | 45        |    0.0497 |    21261.02 |
| 145º    | Paralelo         | 4       | 65        |    0.0497 |    18841.62 |
| 146º    | Paralelo         | 4       | 54        |    0.0497 |    20701.36 |
| 147º    | Paralelo         | 4       | 76        |    0.0497 |    20370.91 |
| 148º    | Paralelo         | 4       | 41        |    0.0497 |    19302.74 |
| 149º    | Paralelo         | 4       | 117       |    0.0498 |    17757.15 |
| 150º    | Paralelo         | 4       | 36        |    0.0498 |    20105.70 |
| 151º    | Paralelo         | 4       | 43        |    0.0498 |    19233.44 |
| 152º    | Paralelo         | 4       | 11        |    0.0498 |    20091.26 |
| 153º    | Paralelo         | 4       | 21        |    0.0498 |    20089.64 |
| 154º    | Paralelo         | 4       | 22        |    0.0498 |    19647.44 |
| 155º    | Paralelo         | 4       | 33        |    0.0499 |    19416.47 |
| 156º    | Paralelo         | 4       | 32        |    0.0499 |    19436.14 |
| 157º    | Paralelo         | 4       | 22        |    0.0499 |    19633.18 |
| 158º    | Paralelo         | 4       | 48        |    0.0499 |    20066.93 |
| 159º    | Paralelo         | 4       | 77        |    0.0499 |    20063.91 |
| 160º    | Paralelo         | 4       | 10        |    0.0499 |    20058.52 |
| 161º    | Paralelo         | 4       | 117       |    0.0499 |    20057.20 |
| 162º    | Paralelo         | 4       | 115       |    0.0499 |    17752.71 |
| 163º    | Paralelo         | 4       | 58        |    0.0499 |    20332.18 |
| 164º    | Paralelo         | 4       | 18        |    0.0499 |    19685.96 |
| 165º    | Paralelo         | 4       | 15        |    0.0499 |    20044.31 |
| 166º    | Paralelo         | 4       | 52        |    0.0499 |    20043.38 |
| 167º    | Paralelo         | 4       | 52        |    0.0499 |    21324.79 |
| 168º    | Paralelo         | 4       | 114       |    0.0500 |    17756.60 |
| 169º    | Paralelo         | 4       | 56        |    0.0500 |    20018.37 |
| 170º    | Paralelo         | 4       | 60        |    0.0500 |    20010.49 |
| 171º    | Paralelo         | 4       | 121       |    0.0500 |    20010.09 |
| 172º    | Paralelo         | 4       | 33        |    0.0500 |    21529.03 |
| 173º    | Paralelo         | 4       | 120       |    0.0500 |    17604.87 |
| 174º    | Paralelo         | 4       | 47        |    0.0500 |    19062.70 |
| 175º    | Paralelo         | 4       | 67        |    0.0500 |    20000.13 |
| 176º    | Paralelo         | 4       | 64        |    0.0501 |    18720.13 |
| 177º    | Paralelo         | 4       | 18        |    0.0501 |    19637.55 |
| 178º    | Paralelo         | 4       | 55        |    0.0501 |    20190.61 |
| 179º    | Paralelo         | 4       | 14        |    0.0501 |    19979.29 |
| 180º    | Paralelo         | 4       | 62        |    0.0501 |    20130.33 |
| 181º    | Paralelo         | 4       | 83        |    0.0501 |    18393.18 |
| 182º    | Paralelo         | 4       | 10        |    0.0501 |    19767.47 |
| 183º    | Paralelo         | 4       | 29        |    0.0501 |    21116.79 |
| 184º    | Paralelo         | 4       | 8         |    0.0502 |    20114.12 |
| 185º    | Paralelo         | 4       | 65        |    0.0502 |    21740.31 |
| 186º    | Paralelo         | 4       | 12        |    0.0502 |    19706.86 |
| 187º    | Paralelo         | 4       | 119       |    0.0502 |    15202.33 |
| 188º    | Paralelo         | 4       | 81        |    0.0502 |    19937.75 |
| 189º    | Paralelo         | 4       | 120       |    0.0502 |    17546.46 |
| 190º    | Paralelo         | 4       | 84        |    0.0502 |    18260.79 |
| 191º    | Paralelo         | 4       | 29        |    0.0502 |    19933.14 |
| 192º    | Paralelo         | 4       | 70        |    0.0502 |    20328.78 |
| 193º    | Paralelo         | 4       | 80        |    0.0502 |    19929.85 |
| 194º    | Paralelo         | 4       | 46        |    0.0502 |    19924.61 |
| 195º    | Paralelo         | 4       | 68        |    0.0502 |    20879.67 |
| 196º    | Paralelo         | 4       | 14        |    0.0503 |    19918.55 |
| 197º    | Paralelo         | 4       | 21        |    0.0503 |    20334.64 |
| 198º    | Paralelo         | 4       | 34        |    0.0503 |    18556.24 |
| 199º    | Paralelo         | 4       | 38        |    0.0503 |    19151.08 |
| 200º    | Paralelo         | 4       | 31        |    0.0503 |    18670.68 |
| 201º    | Paralelo         | 4       | 27        |    0.0503 |    19362.60 |
| 202º    | Paralelo         | 4       | 117       |    0.0503 |    19897.92 |
| 203º    | Paralelo         | 4       | 126       |    0.0503 |    17388.27 |
| 204º    | Paralelo         | 4       | 62        |    0.0503 |    20039.73 |
| 205º    | Paralelo         | 4       | 56        |    0.0504 |    18750.64 |
| 206º    | Paralelo         | 4       | 6         |    0.0504 |    19860.14 |
| 207º    | Paralelo         | 4       | 123       |    0.0504 |    19856.36 |
| 208º    | Paralelo         | 4       | 44        |    0.0504 |    17230.86 |
| 209º    | Paralelo         | 4       | 112       |    0.0504 |    15402.22 |
| 210º    | Paralelo         | 4       | 57        |    0.0505 |    17579.75 |
| 211º    | Paralelo         | 4       | 78        |    0.0505 |    19837.35 |
| 212º    | Paralelo         | 4       | 8         |    0.0505 |    19836.25 |
| 213º    | Paralelo         | 4       | 11        |    0.0505 |    20051.61 |
| 214º    | Paralelo         | 4       | 56        |    0.0505 |    20780.19 |
| 215º    | Paralelo         | 4       | 54        |    0.0505 |    20384.00 |
| 216º    | Paralelo         | 4       | 67        |    0.0505 |    21051.10 |
| 217º    | Paralelo         | 4       | 117       |    0.0505 |    17495.92 |
| 218º    | Paralelo         | 4       | 114       |    0.0505 |    17554.84 |
| 219º    | Paralelo         | 4       | 118       |    0.0505 |    19805.64 |
| 220º    | Paralelo         | 4       | 31        |    0.0506 |    19187.72 |
| 221º    | Paralelo         | 4       | 71        |    0.0506 |    19918.24 |
| 222º    | Paralelo         | 4       | 60        |    0.0506 |    19792.91 |
| 223º    | Paralelo         | 4       | 41        |    0.0506 |    21720.88 |
| 224º    | Paralelo         | 4       | 64        |    0.0506 |    18514.36 |
| 225º    | Paralelo         | 4       | 92        |    0.0506 |    19778.09 |
| 226º    | Paralelo         | 4       | 27        |    0.0506 |    20862.40 |
| 227º    | Paralelo         | 4       | 20        |    0.0506 |    20564.72 |
| 228º    | Paralelo         | 4       | 48        |    0.0506 |    18823.36 |
| 229º    | Paralelo         | 4       | 57        |    0.0506 |    20381.70 |
| 230º    | Paralelo         | 4       | 14        |    0.0507 |    19474.34 |
| 231º    | Paralelo         | 4       | 54        |    0.0507 |    20297.75 |
| 232º    | Paralelo         | 4       | 91        |    0.0507 |    19743.21 |
| 233º    | Paralelo         | 4       | 82        |    0.0507 |    18440.59 |
| 234º    | Paralelo         | 4       | 114       |    0.0507 |    12995.45 |
| 235º    | Paralelo         | 4       | 75        |    0.0507 |    20231.55 |
| 236º    | Paralelo         | 4       | 121       |    0.0507 |    12572.03 |
| 237º    | Paralelo         | 4       | 64        |    0.0508 |    20509.82 |
| 238º    | Paralelo         | 4       | 63        |    0.0508 |    17237.48 |
| 239º    | Paralelo         | 4       | 31        |    0.0508 |    19718.94 |
| 240º    | Paralelo         | 4       | 116       |    0.0508 |    19714.90 |
| 241º    | Paralelo         | 4       | 125       |    0.0508 |    14789.82 |
| 242º    | Paralelo         | 4       | 12        |    0.0508 |    21664.03 |
| 243º    | Paralelo         | 4       | 34        |    0.0508 |    19968.14 |
| 244º    | Paralelo         | 4       | 30        |    0.0509 |    19680.10 |
| 245º    | Paralelo         | 4       | 65        |    0.0509 |    18893.20 |
| 246º    | Paralelo         | 4       | 66        |    0.0509 |    19875.41 |
| 247º    | Paralelo         | 4       | 121       |    0.0509 |    19674.10 |
| 248º    | Paralelo         | 4       | 86        |    0.0509 |    20732.71 |
| 249º    | Paralelo         | 4       | 15        |    0.0509 |    21436.43 |
| 250º    | Paralelo         | 4       | 44        |    0.0509 |    18802.99 |
| 251º    | Paralelo         | 4       | 61        |    0.0509 |    18934.42 |
| 252º    | Paralelo         | 4       | 127       |    0.0509 |    14670.80 |
| 253º    | Paralelo         | 4       | 69        |    0.0509 |    18971.80 |
| 254º    | Paralelo         | 4       | 55        |    0.0509 |    20933.21 |
| 255º    | Paralelo         | 4       | 13        |    0.0509 |    20416.87 |
| 256º    | Paralelo         | 4       | 19        |    0.0510 |    20015.63 |
| 257º    | Paralelo         | 4       | 53        |    0.0510 |    19625.39 |
| 258º    | Paralelo         | 4       | 88        |    0.0510 |    18525.90 |
| 259º    | Paralelo         | 4       | 57        |    0.0510 |    20222.74 |
| 260º    | Paralelo         | 4       | 69        |    0.0510 |    20279.38 |
| 261º    | Paralelo         | 4       | 70        |    0.0511 |    16863.68 |
| 262º    | Paralelo         | 4       | 56        |    0.0511 |    19592.93 |
| 263º    | Paralelo         | 4       | 24        |    0.0511 |    19592.04 |
| 264º    | Paralelo         | 4       | 58        |    0.0511 |    21000.19 |
| 265º    | Paralelo         | 4       | 49        |    0.0511 |    19977.55 |
| 266º    | Paralelo         | 4       | 26        |    0.0511 |    21346.97 |
| 267º    | Paralelo         | 4       | 59        |    0.0512 |    20663.59 |
| 268º    | Paralelo         | 4       | 52        |    0.0512 |    19801.88 |
| 269º    | Paralelo         | 4       | 55        |    0.0512 |    19762.51 |
| 270º    | Paralelo         | 4       | 127       |    0.0512 |    14599.66 |
| 271º    | Paralelo         | 4       | 122       |    0.0512 |    17178.11 |
| 272º    | Paralelo         | 4       | 84        |    0.0512 |    19560.19 |
| 273º    | Paralelo         | 4       | 73        |    0.0512 |    20553.35 |
| 274º    | Paralelo         | 4       | 125       |    0.0512 |    17113.73 |
| 275º    | Paralelo         | 4       | 94        |    0.0512 |    18890.05 |
| 276º    | Paralelo         | 4       | 41        |    0.0512 |    19549.69 |
| 277º    | Paralelo         | 4       | 74        |    0.0512 |    20291.28 |
| 278º    | Paralelo         | 4       | 119       |    0.0512 |    19549.15 |
| 279º    | Paralelo         | 4       | 121       |    0.0512 |    17182.78 |
| 280º    | Paralelo         | 4       | 89        |    0.0512 |    18208.55 |
| 281º    | Paralelo         | 4       | 55        |    0.0512 |    20802.85 |
| 282º    | Paralelo         | 4       | 66        |    0.0512 |    19727.19 |
| 283º    | Paralelo         | 4       | 64        |    0.0513 |    18279.91 |
| 284º    | Paralelo         | 4       | 71        |    0.0513 |    19644.12 |
| 285º    | Paralelo         | 4       | 66        |    0.0513 |    19716.61 |
| 286º    | Paralelo         | 4       | 63        |    0.0513 |    18290.28 |
| 287º    | Paralelo         | 4       | 113       |    0.0513 |    15110.20 |
| 288º    | Paralelo         | 4       | 120       |    0.0513 |    17175.44 |
| 289º    | Paralelo         | 4       | 69        |    0.0513 |    19512.07 |
| 290º    | Paralelo         | 4       | 71        |    0.0513 |    19626.93 |
| 291º    | Paralelo         | 4       | 77        |    0.0513 |    18002.13 |
| 292º    | Paralelo         | 4       | 63        |    0.0513 |    19493.84 |
| 293º    | Paralelo         | 4       | 72        |    0.0514 |    20738.98 |
| 294º    | Paralelo         | 4       | 80        |    0.0514 |    20264.17 |
| 295º    | Paralelo         | 4       | 60        |    0.0514 |    18317.03 |
| 296º    | Paralelo         | 4       | 90        |    0.0514 |    19674.59 |
| 297º    | Paralelo         | 4       | 123       |    0.0514 |    17083.68 |
| 298º    | Paralelo         | 4       | 10        |    0.0514 |    19280.13 |
| 299º    | Paralelo         | 4       | 125       |    0.0514 |    19473.17 |
| 300º    | Paralelo         | 4       | 75        |    0.0514 |    19956.71 |
| 301º    | Paralelo         | 4       | 125       |    0.0514 |    17036.98 |
| 302º    | Paralelo         | 4       | 76        |    0.0514 |    19696.73 |
| 303º    | Paralelo         | 4       | 64        |    0.0514 |    19460.60 |
| 304º    | Paralelo         | 4       | 88        |    0.0514 |    20079.98 |
| 305º    | Paralelo         | 4       | 73        |    0.0515 |    19025.38 |
| 306º    | Paralelo         | 4       | 57        |    0.0515 |    20054.74 |
| 307º    | Paralelo         | 4       | 73        |    0.0515 |    20441.21 |
| 308º    | Paralelo         | 4       | 27        |    0.0515 |    21041.27 |
| 309º    | Paralelo         | 4       | 86        |    0.0515 |    19435.62 |
| 310º    | Paralelo         | 4       | 74        |    0.0515 |    20168.62 |
| 311º    | Paralelo         | 4       | 86        |    0.0515 |    20478.73 |
| 312º    | Paralelo         | 4       | 63        |    0.0515 |    20496.35 |
| 313º    | Paralelo         | 4       | 113       |    0.0515 |    19428.57 |
| 314º    | Paralelo         | 4       | 83        |    0.0515 |    19506.17 |
| 315º    | Paralelo         | 4       | 65        |    0.0515 |    19909.62 |
| 316º    | Paralelo         | 4       | 115       |    0.0516 |    14942.13 |
| 317º    | Paralelo         | 4       | 22        |    0.0516 |    18966.30 |
| 318º    | Paralelo         | 4       | 46        |    0.0516 |    19392.32 |
| 319º    | Paralelo         | 4       | 61        |    0.0516 |    20573.63 |
| 320º    | Paralelo         | 4       | 127       |    0.0517 |    16913.12 |
| 321º    | Paralelo         | 4       | 83        |    0.0517 |    16158.13 |
| 322º    | Paralelo         | 4       | 75        |    0.0517 |    19849.96 |
| 323º    | Paralelo         | 4       | 123       |    0.0517 |    19665.72 |
| 324º    | Paralelo         | 4       | 49        |    0.0517 |    18402.05 |
| 325º    | Paralelo         | 4       | 24        |    0.0517 |    19348.95 |
| 326º    | Paralelo         | 4       | 37        |    0.0517 |    19366.86 |
| 327º    | Paralelo         | 4       | 127       |    0.0517 |    16891.45 |
| 328º    | Paralelo         | 4       | 70        |    0.0517 |    19729.83 |
| 329º    | Paralelo         | 4       | 87        |    0.0518 |    17659.63 |
| 330º    | Paralelo         | 4       | 79        |    0.0518 |    20342.53 |
| 331º    | Paralelo         | 4       | 78        |    0.0518 |    19334.60 |
| 332º    | Paralelo         | 4       | 58        |    0.0518 |    20724.42 |
| 333º    | Paralelo         | 4       | 29        |    0.0518 |    19333.07 |
| 334º    | Paralelo         | 4       | 72        |    0.0518 |    19332.10 |
| 335º    | Paralelo         | 4       | 60        |    0.0518 |    19330.72 |
| 336º    | Paralelo         | 4       | 124       |    0.0518 |    12144.95 |
| 337º    | Paralelo         | 4       | 19        |    0.0518 |    18952.13 |
| 338º    | Paralelo         | 4       | 90        |    0.0518 |    19507.52 |
| 339º    | Paralelo         | 4       | 122       |    0.0518 |    16960.15 |
| 340º    | Paralelo         | 4       | 78        |    0.0519 |    20538.45 |
| 341º    | Paralelo         | 4       | 68        |    0.0519 |    20229.19 |
| 342º    | Paralelo         | 4       | 123       |    0.0519 |    19610.20 |
| 343º    | Paralelo         | 4       | 78        |    0.0519 |    20531.36 |
| 344º    | Paralelo         | 4       | 91        |    0.0519 |    19289.89 |
| 345º    | Paralelo         | 4       | 123       |    0.0519 |    16918.20 |
| 346º    | Paralelo         | 4       | 80        |    0.0519 |    19277.96 |
| 347º    | Paralelo         | 4       | 47        |    0.0519 |    18372.56 |
| 348º    | Paralelo         | 4       | 18        |    0.0519 |    18584.26 |
| 349º    | Paralelo         | 4       | 89        |    0.0519 |    17965.85 |
| 350º    | Paralelo         | 4       | 75        |    0.0520 |    19747.91 |
| 351º    | Paralelo         | 4       | 70        |    0.0520 |    18301.46 |
| 352º    | Paralelo         | 4       | 93        |    0.0520 |    20599.49 |
| 353º    | Paralelo         | 4       | 122       |    0.0520 |    19251.42 |
| 354º    | Paralelo         | 4       | 49        |    0.0521 |    19615.54 |
| 355º    | Paralelo         | 4       | 72        |    0.0521 |    19229.93 |
| 356º    | Paralelo         | 4       | 126       |    0.0521 |    19227.31 |
| 357º    | Paralelo         | 4       | 117       |    0.0521 |    19223.58 |
| 358º    | Paralelo         | 4       | 91        |    0.0521 |    17475.88 |
| 359º    | Paralelo         | 4       | 92        |    0.0521 |    17455.24 |
| 360º    | Paralelo         | 4       | 25        |    0.0521 |    19221.40 |
| 361º    | Paralelo         | 4       | 120       |    0.0521 |    19202.71 |
| 362º    | Paralelo         | 4       | 15        |    0.0521 |    19777.34 |
| 363º    | Paralelo         | 4       | 96        |    0.0522 |    13669.67 |
| 364º    | Paralelo         | 4       | 72        |    0.0522 |    20411.62 |
| 365º    | Paralelo         | 4       | 93        |    0.0522 |    18742.39 |
| 366º    | Paralelo         | 4       | 119       |    0.0522 |    16901.58 |
| 367º    | Paralelo         | 4       | 84        |    0.0522 |    17571.81 |
| 368º    | Paralelo         | 4       | 10        |    0.0522 |    18988.14 |
| 369º    | Paralelo         | 4       | 4         |    0.0522 |    19178.17 |
| 370º    | Paralelo         | 4       | 6         |    0.0522 |    18946.74 |
| 371º    | Paralelo         | 4       | 99        |    0.0522 |    19366.86 |
| 372º    | Paralelo         | 4       | 50        |    0.0522 |    18215.30 |
| 373º    | Paralelo         | 4       | 124       |    0.0522 |    19313.79 |
| 374º    | Paralelo         | 4       | 7         |    0.0523 |    19154.90 |
| 375º    | Paralelo         | 4       | 14        |    0.0523 |    19950.36 |
| 376º    | Paralelo         | 4       | 26        |    0.0523 |    18647.49 |
| 377º    | Paralelo         | 4       | 76        |    0.0523 |    19373.19 |
| 378º    | Paralelo         | 4       | 9         |    0.0523 |    18961.31 |
| 379º    | Paralelo         | 4       | 124       |    0.0523 |    16913.63 |
| 380º    | Paralelo         | 4       | 20        |    0.0523 |    19129.68 |
| 381º    | Paralelo         | 4       | 85        |    0.0523 |    19128.95 |
| 382º    | Paralelo         | 4       | 50        |    0.0523 |    19128.07 |
| 383º    | Paralelo         | 4       | 4         |    0.0523 |    19127.16 |
| 384º    | Paralelo         | 4       | 42        |    0.0524 |    18317.90 |
